YEAR,AREA_TITLE,OCC_TITLE,OCC_GROUP,TOT_EMP,EMP_PRSE,JOBS_1000,LOC_QUOTIENT,H_MEAN,A_MEAN,MEAN_PRSE,H_PCT10,H_PCT25,H_MEDIAN,H_PCT75,H_PCT90,A_PCT10,A_PCT25,A_MEDIAN,A_PCT75,A_PCT90,ANNUAL,HOURLY,major_field
2006,"Ann Arbor, MI",Cement masons and concrete finishers,,120,32.5,,,18.22,37910,8.0,13.30,14.67,16.55,20.34,27.40,27660,30520,34420,42310,56990,,,Construction trades
2006,"Ann Arbor, MI",Construction laborers,,1070,14.2,,,17.68,36770,3.2,12.26,15.16,17.12,19.76,25.24,25500,31530,35610,41090,52500,,,Construction trades
2006,"Ann Arbor, MI",Operating engineers and other construction equipment operators,,360,25.7,,,22.11,45980,3.1,16.90,19.28,21.61,24.42,28.43,35160,40110,44940,50780,59140,,,Construction trades
2006,"Ann Arbor, MI",Electricians,,1130,24.5,,,31.73,66000,2.2,24.21,29.59,32.99,35.86,38.47,50370,61550,68610,74590,80010,,,Construction trades
2006,"Ann Arbor, MI","Painters, construction and maintenance",,280,9.3,,,22.07,45910,9.4,13.25,15.50,23.20,27.10,31.03,27560,32240,48260,56370,64550,,,Construction trades
2006,"Ann Arbor, MI","Plumbers, pipefitters, and steamfitters",,820,14.9,,,28.58,59440,3.8,20.11,23.56,30.77,34.17,36.24,41830,49000,64000,71070,75370,,,Construction trades
2006,"Ann Arbor, MI",Roofers,,170,10.4,,,19.66,40890,8.4,12.07,14.62,20.63,23.79,26.94,25110,30420,42920,49480,56030,,,Construction trades
2006,"Ann Arbor, MI",Sheet metal workers,,160,39.4,,,26.81,55770,8.0,15.22,20.50,29.72,33.54,35.76,31670,42650,61810,69760,74370,,,Construction trades
2006,"Ann Arbor, MI",Structural iron and steel workers,,**,**,,,25.68,53410,10.4,18.73,20.52,25.69,31.80,34.40,38960,42680,53440,66140,71550,,,Construction trades
2006,"Ann Arbor, MI",Helpers--carpenters,,40,39.6,,,13.00,27040,5.2,10.20,11.36,12.67,14.09,17.24,21230,23630,26360,29310,35860,,,Construction trades
2006,"Ann Arbor, MI",Construction and building inspectors,,**,**,,,27.06,56280,4.1,18.57,22.56,27.23,32.55,36.05,38630,46930,56640,67700,74980,,,Construction trades
2006,"Ann Arbor, MI",Hazardous materials removal workers,,30,19.7,,,16.10,33480,4.2,11.70,13.20,15.74,18.88,21.59,24340,27450,32740,39270,44910,,,Natural resources and conservation
2006,"Ann Arbor, MI",Highway maintenance workers,,40,0.0,,,18.29,38030,2.2,13.49,15.01,18.24,20.85,23.25,28060,31230,37940,43370,48360,,,Construction trades
2006,"Ann Arbor, MI","Construction and related workers, all other",,40,14.3,,,17.09,35540,5.4,11.62,12.83,15.17,21.38,26.79,24170,26680,31560,44460,55730,,,Construction trades
2006,"Ann Arbor, MI","Installation, maintenance, and repair occupations",major,7110,4.7,,,22.76,47350,2.8,12.05,17.12,23.21,28.48,33.73,25050,35600,48280,59240,70170,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","First-line supervisors/managers of mechanics, installers, and repairers",,550,8.8,,,29.89,62170,2.3,19.18,24.44,30.13,35.82,41.61,39900,50830,62680,74510,86550,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","Computer, automated teller, and office machine repairers",,90,29.8,,,14.70,30570,3.7,11.32,12.41,13.70,15.86,20.69,23550,25810,28490,32980,43040,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","Electrical and electronics repairers, commercial and industrial equipment",,80,11.6,,,24.18,50290,7.1,15.60,17.65,24.40,30.75,34.56,32460,36710,50750,63950,71880,,,Engineering
2006,"Ann Arbor, MI","Electrical and electronics repairers, powerhouse, substation, and relay",,**,**,,,30.91,64300,4.9,27.55,29.72,31.87,34.04,35.34,57300,61810,66300,70800,73510,,,Engineering
2006,"Ann Arbor, MI",Automotive body and related repairers,,200,18.6,,,25.09,52180,8.9,11.50,16.18,26.60,31.45,35.80,23920,33650,55330,65410,74470,,,Mechanic and repair technologies
2006,"Ann Arbor, MI",Automotive service technicians and mechanics,,790,13.9,,,21.34,44380,5.2,11.34,14.83,22.47,26.82,30.53,23590,30840,46740,55790,63510,,,Mechanic and repair technologies
2006,"Ann Arbor, MI",Tire repairers and changers,,**,**,,,11.00,22880,12.5,7.80,8.72,10.02,12.14,17.42,16220,18130,20840,25250,36220,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","Heating, air conditioning, and refrigeration mechanics and installers",,250,21.0,,,27.53,57260,4.7,20.13,23.73,28.96,32.62,34.85,41860,49350,60240,67840,72480,,,Construction trades
2006,"Ann Arbor, MI","Maintenance and repair workers, general",,1780,12.5,,,20.02,41640,2.5,12.05,15.89,19.65,23.08,30.30,25060,33040,40860,48010,63030,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","Maintenance workers, machinery",,210,7.7,,,19.27,40080,4.6,10.36,15.13,19.22,23.83,27.62,21540,31460,39970,49570,57450,,,Mechanic and repair technologies
2006,"Ann Arbor, MI",Electrical power-line installers and repairers,,160,31.1,,,27.94,58120,8.5,17.02,25.39,30.22,33.05,34.83,35410,52820,62850,68740,72440,,,Engineering
2006,"Ann Arbor, MI",Telecommunications line installers and repairers,,**,**,,,19.68,40930,7.3,11.96,14.43,20.59,24.03,27.99,24870,30010,42830,49980,58210,,,Engineering technologies
2006,"Ann Arbor, MI",Medical equipment repairers,,**,**,,,17.88,37190,10.4,10.13,12.50,17.92,23.45,27.47,21060,25990,37280,48770,57130,,,Mechanic and repair technologies
2006,"Ann Arbor, MI",Musical instrument repairers and tuners,,**,**,,,18.25,37960,7.9,11.56,14.90,19.28,21.65,23.63,24050,31000,40110,45040,49150,,,Precision production
2006,"Ann Arbor, MI","Helpers--installation, maintenance, and repair workers",,90,23.9,,,17.87,37170,8.5,9.33,11.27,18.01,24.34,27.01,19410,23440,37450,50630,56170,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","Installation, maintenance, and repair workers, all other",,370,19.8,,,21.46,44630,6.7,13.20,16.11,20.64,27.23,32.16,27450,33510,42940,56640,66890,,,Mechanic and repair technologies
2006,"Ann Arbor, MI",Production occupations,major,14280,4.1,,,20.33,42290,4.5,10.07,13.23,20.96,26.52,29.36,20950,27530,43590,55160,61080,,,Precision production
2006,"Ann Arbor, MI",First-line supervisors/managers of production and operating workers,,850,6.7,,,30.60,63640,2.0,20.65,25.20,30.59,35.22,41.17,42960,52420,63630,73260,85620,,,Precision production
2006,"Ann Arbor, MI",Electrical and electronic equipment assemblers,,280,26.7,,,14.36,29860,5.9,9.62,11.28,13.28,17.51,21.16,20000,23450,27630,36410,44020,,,Precision production
2006,"Ann Arbor, MI",Electromechanical equipment assemblers,,50,15.8,,,13.81,28730,5.6,11.22,12.17,13.48,15.91,17.60,23340,25310,28040,33080,36600,,,Precision production
2006,"Ann Arbor, MI",Structural metal fabricators and fitters,,**,**,,,17.17,35720,13.6,9.55,10.78,16.90,21.46,26.14,19870,22410,35150,44640,54370,,,Precision production
2006,"Ann Arbor, MI",Team assemblers,,760,23.1,,,15.24,31690,8.4,8.94,10.22,14.72,19.95,22.58,18600,21260,30620,41490,46970,,,Precision production
2006,"Ann Arbor, MI",Bakers,,260,15.7,,,12.38,25740,17.5,7.63,8.51,9.99,11.80,15.80,15860,17700,20770,24540,32860,,,Personal and culinary services
2006,"Ann Arbor, MI",Butchers and meat cutters,,100,35.0,,,14.60,30380,2.5,8.66,10.75,15.14,18.39,20.32,18010,22360,31490,38250,42260,,,Family and consumer sciences
2006,"Ann Arbor, MI","Computer-controlled machine tool operators, metal and plastic",,**,**,,,21.29,44290,7.3,11.48,13.79,25.12,27.97,29.90,23880,28690,52250,58170,62200,,,Precision production
2006,"Ann Arbor, MI",Numerical tool and process control programmers,,30,29.8,,,24.73,51450,2.4,19.59,22.51,24.89,27.18,28.94,40750,46820,51780,56530,60190,,,Computer and information sciences
2006,"Ann Arbor, MI","Extruding and drawing machine setters, operators, and tenders, metal and plastic",,150,29.2,,,14.49,30150,2.3,10.60,11.85,13.19,17.25,21.27,22050,24650,27440,35880,44240,,,Precision production
2006,"Ann Arbor, MI","Cutting, punching, and press machine setters, operators, and tenders, metal and plastic",,800,21.7,,,16.14,33560,7.4,10.04,11.88,14.18,19.21,26.67,20870,24710,29500,39960,55470,,,Precision production
2006,"Ann Arbor, MI","Grinding, lapping, polishing, and buffing machine tool setters, operators, and tenders, metal and plastic",,310,10.5,,,22.46,46710,7.7,10.32,18.78,23.11,27.95,32.67,21470,39060,48060,58140,67960,,,Precision production
2006,"Ann Arbor, MI","Molding, coremaking, and casting machine setters, operators, and tenders, metal and plastic",,260,33.9,,,15.62,32490,20.3,8.74,9.78,12.36,23.88,27.10,18180,20340,25710,49670,56360,,,Precision production
2006,"Ann Arbor, MI","Welders, cutters, solderers, and brazers",,140,19.9,,,26.45,55010,3.1,14.57,24.17,28.51,32.18,35.00,30300,50280,59290,66940,72800,,,Precision production
2006,"Ann Arbor, MI","Welding, soldering, and brazing machine setters, operators, and tenders",,120,35.8,,,20.91,43500,11.1,10.25,13.51,24.04,27.18,29.56,21320,28100,50000,56530,61490,,,Precision production
2006,"Ann Arbor, MI","Metal workers and plastic workers, all other",,460,45.0,,,16.35,34020,5.9,11.61,14.22,15.67,17.13,24.52,24150,29570,32600,35640,51010,,,Precision production
2006,"Ann Arbor, MI",Bindery workers,,140,18.5,,,14.31,29760,4.3,11.01,12.04,13.56,16.78,19.63,22890,25040,28200,34900,40830,,,Precision production
2006,"Ann Arbor, MI",Job printers,,70,21.0,,,14.00,29130,5.2,9.86,11.86,13.25,16.43,20.09,20510,24670,27560,34180,41790,,,Precision production
2006,"Ann Arbor, MI",Prepress technicians and workers,,130,22.7,,,18.22,37890,6.4,12.61,14.88,17.41,21.74,25.47,26230,30950,36210,45230,52980,,,Other
2006,"Ann Arbor, MI",Printing machine operators,,460,22.0,,,17.14,35650,4.3,11.40,13.53,17.81,20.66,22.44,23700,28140,37050,42980,46670,,,Precision production
2006,"Ann Arbor, MI",Laundry and dry-cleaning workers,,150,25.0,,,11.74,24410,4.5,7.94,9.64,11.85,13.40,14.42,16520,20050,24650,27880,30000,,,Family and consumer sciences
2006,"Ann Arbor, MI","Pressers, textile, garment, and related materials",,70,23.0,,,11.94,24840,5.3,9.13,10.60,12.25,13.54,14.30,18990,22050,25490,28170,29750,,,Precision production
2006,"Ann Arbor, MI","Tailors, dressmakers, and custom sewers",,**,**,,,13.27,27610,2.7,11.48,12.06,13.02,14.05,16.25,23870,25070,27080,29230,33810,,,Family and consumer sciences
2006,"Ann Arbor, MI",Cabinetmakers and bench carpenters,,**,**,,,16.78,34900,3.0,9.95,13.21,17.95,20.82,22.55,20690,27480,37340,43310,46910,,,Construction trades
2006,"Ann Arbor, MI","Plant and system operators, all other",,50,40.3,,,20.10,41810,8.0,12.56,14.37,20.96,25.41,28.59,26130,29900,43600,52860,59470,,,Natural resources and conservation
2006,"Ann Arbor, MI","Mixing and blending machine setters, operators, and tenders",,50,9.6,,,16.85,35060,9.1,11.99,13.08,14.73,17.28,29.98,24940,27210,30630,35950,62360,,,Precision production
2006,"Ann Arbor, MI","Inspectors, testers, sorters, samplers, and weighers",,1440,6.2,,,22.23,46250,5.6,9.41,16.61,24.75,27.60,30.12,19570,34540,51480,57400,62650,,,Precision production
2006,"Ann Arbor, MI",Dental laboratory technicians,,50,36.5,,,24.51,50970,5.3,12.15,13.68,20.25,26.39,59.61,25280,28450,42120,54890,123990,,,Precision production
2006,"Ann Arbor, MI",Ophthalmic laboratory technicians,,100,18.3,,,18.58,38650,7.6,11.80,16.32,19.35,21.69,24.12,24540,33940,40240,45120,50160,,,Precision production
2006,"Ann Arbor, MI","Coating, painting, and spraying machine setters, operators, and tenders",,80,21.7,,,17.28,35940,13.1,10.24,12.05,14.00,24.75,27.29,21310,25060,29120,51480,56750,,,Precision production
2006,"Ann Arbor, MI",Helpers--production workers,,360,35.3,,,9.92,20620,2.6,7.62,8.43,9.59,10.80,12.91,15850,17520,19940,22460,26850,,,Precision production
2006,"Ann Arbor, MI","Production workers, all other",,610,26.5,,,25.13,52280,4.1,11.69,17.84,25.87,28.82,36.59,24310,37110,53820,59950,76100,,,Precision production
2006,"Ann Arbor, MI",Transportation and material moving occupations,major,9920,6.3,,,15.68,32610,3.2,7.72,10.12,13.80,20.21,26.40,16060,21060,28700,42040,54910,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","First-line supervisors/managers of helpers, laborers, and material movers, hand",,220,14.3,,,23.10,48040,4.8,12.00,16.27,22.99,29.89,34.51,24950,33840,47820,62170,71770,,,Other
2006,"Ann Arbor, MI",First-line supervisors/managers of transportation and material-moving machine and vehicle operators,,200,15.5,,,25.81,53680,2.0,17.17,22.30,25.84,30.33,34.19,35710,46380,53750,63080,71120,,,Transportation and materials moving
2006,"Ann Arbor, MI","Bus drivers, transit and intercity",,420,21.1,,,14.63,30430,9.0,9.45,10.39,13.04,19.48,21.09,19650,21610,27130,40510,43860,,,Transportation and materials moving
2006,"Ann Arbor, MI","Bus drivers, school",,710,32.5,,,15.01,31220,4.9,11.14,12.57,14.67,17.08,18.93,23170,26140,30510,35530,39380,,,Transportation and materials moving
2006,"Ann Arbor, MI",Driver/sales workers,,390,34.4,,,10.00,20810,14.5,5.60,6.07,6.85,11.27,19.91,11650,12630,14260,23430,41420,,,Transportation and materials moving
2006,"Ann Arbor, MI","Truck drivers, heavy and tractor-trailer",,1250,17.6,,,18.87,39240,3.4,12.60,14.94,18.67,22.47,26.14,26200,31070,38840,46750,54370,,,Transportation and materials moving
2006,"Ann Arbor, MI","Truck drivers, light or delivery services",,1230,7.6,,,16.88,35100,5.7,9.24,12.59,15.91,20.67,26.86,19220,26180,33100,42980,55870,,,Transportation and materials moving
2006,"Ann Arbor, MI",Taxi drivers and chauffeurs,,**,**,,,9.45,19650,3.9,7.26,8.03,9.21,10.52,12.54,15090,16690,19150,21880,26080,,,Transportation and materials moving
2006,"Ann Arbor, MI",Parking lot attendants,,270,14.8,,,*,*,*,*,*,*,*,*,*,*,*,*,*,,,Other
2006,"Ann Arbor, MI","Transportation workers, all other",,**,**,,,15.38,31990,6.5,7.56,8.31,10.62,21.75,31.57,15730,17280,22100,45230,65660,,,Transportation and materials moving
2006,"Ann Arbor, MI",Industrial truck and tractor operators,,530,8.3,,,20.85,43370,5.9,11.69,14.90,23.32,26.33,28.08,24310,31000,48500,54770,58410,,,Transportation and materials moving
2006,"Ann Arbor, MI",Cleaners of vehicles and equipment,,510,17.9,,,13.11,27270,10.6,6.65,8.29,10.29,14.78,26.58,13840,17230,21390,30730,55290,,,Mechanic and repair technologies
2006,"Ann Arbor, MI","Laborers and freight, stock, and material movers, hand",,1700,12.6,,,13.08,27210,4.7,7.39,9.45,11.24,14.92,23.21,15380,19650,23380,31040,48280,,,Transportation and materials moving
2006,"Ann Arbor, MI","Packers and packagers, hand",,1090,29.0,,,11.45,23830,5.3,6.61,9.05,10.69,13.14,16.47,13760,18820,22230,27320,34250,,,Precision production
2006,"Ann Arbor, MI",Refuse and recyclable material collectors,,110,22.5,,,15.86,32980,11.8,8.24,12.94,15.68,17.67,21.67,17150,26920,32610,36750,45070,,,Other
2006,"Ann Arbor, MI","Material moving workers, all other",,50,43.0,,,17.46,36320,12.8,8.03,9.43,16.67,20.69,29.49,16710,19610,34670,43040,61340,,,Transportation and materials moving
